PERMNO,TICKER,Price,Return,Share Outstanding ,Turnover Rank,Dollar Turnover Rank,Current Ratio Rank,Cash Ratio Rank,Quick Ratio Rank,Revenue Growth Rank,COGS Growth Rank,Operating Income Growth Rank,Net Income Growth Rank,EPS Basic Growth Rank,Net Operating Cash Flow Growth Rank
91571,EBS,57.16,0.09334400000000001,51600,7,5,2,4,3,1,2,1,8,8,8
91575,HRI,44.26,-0.048376999999999996,28822,3,3,8,9,7,8,10,3,10,10,4
91579,KBR,28.16,0.147514,141714,4,5,6,5,4,4,4,8,4,4,6
91584,NOA,11.55,0.0017350000000000002,27467,8,9,8,9,7,9,5,9,2,2,6
91594,SPR,81.82,-0.005107,103517,4,2,3,3,3,6,5,7,5,5,5
91656,TOO,1.54,0.327586,410708,6,10,9,4,7,9,3,9,1,1,5
91683,SBH,15.5,0.040967,120543,3,6,2,7,9,6,5,4,5,5,5
91689,EXK,2.48,0.11711700000000001,137476,1,8,1,2,2,7,6,6,7,7,7
91813,CEL,2.58,-0.07194199999999999,116197,10,10,6,3,4,6,8,5,2,2,5
91849,BR,125.22,0.0063490000000000005,114452,7,2,8,5,6,8,9,6,5,5,2
91854,UFS,36.39,0.028901999999999997,62583,2,3,3,8,5,9,6,9,8,8,2
91915,CNK,36.6,-0.052795,117152,4,4,8,3,7,1,1,1,1,1,2
91926,DAL,55.08,-0.036762,646743,2,2,10,8,10,2,3,1,2,2,3
91929,EDN,5.46,-0.22443200000000002,6462,1,7,9,8,7,1,2,1,1,1,1
91975,ACM,40.01,0.065229,157727,5,5,7,7,5,8,8,6,5,5,9
91977,BGS,15.55,-0.17768399999999998,65376,1,4,1,2,3,9,10,8,5,5,8
91979,CAI,23.77,0.09187000000000001,17426,6,6,7,8,5,6,1,1,8,5,4
91983,CLR,29.47,-0.042871,371421,4,5,8,10,7,4,3,5,4,4,4
92020,GEN,1.28,0.15315299999999998,107413,9,10,9,8,8,8,8,3,8,8,2
92118,CIG,3.64,-0.033201,54192,10,10,6,7,4,2,2,3,2,2,5
92143,PRO,51.24,-0.140268,42077,3,3,4,2,2,2,2,9,5,6,6
92157,TEL,89.5,-0.039493,335935,8,4,5,6,6,8,7,6,2,2,5
92172,DHX,3.62,-0.059739999999999994,54837,9,10,10,9,10,7,6,5,2,2,1
92188,WBC,134.62,0.0065049999999999995,51244,4,1,2,2,2,8,8,8,6,6,3
92239,CXO,67.52,-0.0055969999999999995,201029,3,2,5,10,3,6,1,10,9,9,4
92245,AROC,9.64,-0.033099,151910,8,9,5,10,6,7,9,5,7,7,5
92257,VMW,158.27,0.054711,108932,4,1,10,6,9,4,6,7,1,1,6
92259,CZZ,16.82,0.128859,135722,6,7,5,2,3,3,2,6,4,4,2
92261,G,39.17,0.010839,190501,8,6,5,4,3,3,3,4,4,4,10
92293,TDC,29.93,-0.034516000000000005,114100,4,5,6,3,5,6,8,4,9,9,4
92326,CVI,47.42,0.07699299999999999,100531,7,6,3,2,3,2,2,4,4,4,6
92379,TGH,10.35,0.0444,57447,9,9,7,4,6,7,7,7,9,9,5
92400,LL,9.23,-0.064843,28701,1,5,5,10,10,4,3,1,7,7,10
92402,MSCI,234.56,0.077199,84707,7,1,4,2,2,5,10,4,7,7,2
92426,NMM,19.86,0.12013499999999999,10984,3,6,9,5,7,6,10,7,7,1,7
92467,ORN,4.9,0.088889,29550,9,10,6,10,5,2,2,1,8,8,8
92493,LRN,19.79,-0.250379,40955,3,6,1,2,1,7,5,10,8,8,5
92517,XIN,3.66,-0.098522,45944,9,10,5,8,10,1,1,7,7,7,7
92518,TNK,2.04,0.569231,232000,1,8,9,6,8,10,8,10,10,10,7
92528,AHC,3.6,-0.04,19026,10,10,2,1,1,10,9,10,10,10,9
92543,SOL,1.3149,-0.11751700000000001,9703,5,10,8,9,6,5,10,7,10,10,7
92550,BIP,50.17,0.011288,291590,10,9,7,7,5,5,5,5,1,1,4
92570,DAN,16.23,0.12396099999999999,143924,4,7,5,6,6,4,4,4,9,9,10
92597,HI,30.79,-0.002914,62667,5,6,4,3,4,9,8,8,6,7,3
92602,PM,81.44,0.07256699999999999,1555875,9,5,7,5,9,2,3,2,2,2,2
92611,V,178.86,0.039823000000000004,1726971,8,2,5,2,3,4,4,5,5,5,6
92614,AWK,123.27,-0.0077280000000000005,180776,7,3,10,9,9,4,6,4,3,3,2
92621,IPI,3.09,-0.055046000000000005,131967,9,10,5,7,9,3,2,8,6,7,1
92635,NX,19.29,0.066925,33162,5,7,4,6,5,3,4,2,9,9,1
92648,CFX,33.6,0.156228,117757,2,3,3,9,2,1,1,2,1,9,9
92655,UNH,252.7,0.162801,947681,7,1,9,6,8,7,6,7,6,6,2
92679,SB,1.63,-0.06857100000000001,101288,9,10,6,2,4,9,5,9,8,9,3
92728,DL,7.0,0.282051,21741,10,10,8,3,7,1,1,7,10,10,7
92729,JBT,102.77,0.033591,31667,6,2,5,8,6,2,2,2,2,2,1
92748,NNA,7.43,0.104012,15603,1,6,8,4,7,10,9,10,10,10,9
92793,EC,18.25,0.071638,1840,1,1,6,4,6,3,3,4,4,4,4
92802,EBR,9.81,0.024008,69299,8,9,5,3,3,4,1,10,1,8,2
92854,CLW,18.54,-0.12215899999999999,16515,3,6,5,10,9,5,4,5,9,9,9
92897,CGA,3.72,-0.208511,4977,10,10,1,2,1,10,10,10,10,10,8
92913,RST,19.16,0.101149,24022,6,7,10,6,9,6,3,10,1,1,2
92949,WCN,92.4,0.0043479999999999994,263677,9,5,7,5,5,3,3,5,4,4,4
93013,BUD,80.77,-0.15113,98251,2,1,10,6,10,5,7,7,7,7,8
93035,SEM,18.22,0.099578,135621,9,8,7,7,5,6,6,5,4,4,2
93065,MG,15.5,-0.054877999999999996,28695,8,8,4,8,3,2,3,1,10,10,3
93067,PAM,15.57,-0.103111,48612,2,6,5,3,4,2,10,1,2,1,4
93071,VSI,6.46,-0.009202,24061,3,8,7,9,10,9,9,8,10,10,1
93094,CVE,8.49,-0.09488300000000001,1228803,9,9,7,8,9,3,2,4,1,1,1
93096,DG,160.34,0.010822,257068,7,2,7,9,10,5,5,4,4,4,5
93098,H,74.74,0.014524,36583,2,1,6,3,4,5,6,2,3,3,1
93101,LEA,117.77,-0.001103,60470,4,1,6,6,5,8,8,8,7,7,1
93123,CO,4.97,0.026858999999999997,121551,10,10,1,1,1,8,9,5,4,5,9
93153,CCM,2.68,0.138004,15180,10,10,5,2,3,7,7,7,5,5,7
93159,VAL,4.11,-0.14553,197877,1,7,6,7,6,1,1,3,10,10,1
93175,KRA,22.42,-0.305667,31704,2,4,3,6,6,4,5,2,1,1,10
93233,MSGN,16.21,-0.000617,46560,1,4,5,2,3,10,10,9,7,7,6
93246,GNRC,96.58,0.23283099999999998,62373,2,1,3,4,4,2,2,3,3,3,6
93272,CALX,7.65,0.197183,55489,7,9,7,5,7,3,3,10,8,8,1
93289,MXL,18.96,-0.152815,71566,5,7,2,2,2,8,8,3,8,8,5
93296,ST,51.19,0.022573,158854,8,6,2,2,2,7,8,5,6,6,4
93299,STNG,31.81,0.068884,58142,1,3,10,4,8,10,9,9,10,10,6
93338,SDRL,1.76,-0.161905,100000,3,9,2,1,1,4,7,2,7,7,5
93372,PLOW,46.83,0.050707,22795,9,7,3,10,4,1,1,1,10,10,9
93373,EXPR,3.22,-0.063953,67267,1,8,8,6,10,5,4,3,6,6,9
93384,RRTS,11.24,0.08494199999999999,37637,10,10,8,10,6,9,9,1,1,1,6
93422,QEP,3.33,-0.1,237792,1,7,8,6,6,5,9,3,9,9,3
93423,SIX,42.19,-0.169325,84524,1,2,7,4,5,1,1,10,10,10,10
93426,VPG,34.05,0.040012,12498,8,7,1,1,1,9,8,9,7,7,4
93427,FN,56.23,0.075143,37002,5,4,2,2,2,7,6,7,4,4,7
10051,HNGR,26.2,0.158779,37338,5,6,5,6,5,2,3,1,10,10,9
10104,ORCL,56.14,0.030281,3282517,9,7,3,1,2,10,9,9,7,7,8
10145,HON,178.55,0.038905,714533,8,2,6,3,5,5,5,5,4,4,3
10158,AMRC,16.35,0.109227,29033,8,8,6,7,7,1,1,1,2,2,5
10201,AT,2.36,0.012875999999999999,109329,9,10,9,5,8,8,9,5,9,9,3
10220,BWXT,60.13,0.037866000000000004,95250,7,5,4,9,9,2,2,3,4,4,10
10294,HVT,-20.065,0.11413599999999999,1535,10,10,5,3,7,6,4,2,2,2,2
10516,ADM,42.93,0.029495999999999998,556686,7,6,5,4,7,4,4,4,5,5,7
10606,WTS,96.96,0.042252,27602,7,3,4,4,5,4,3,4,4,4,9
10693,EHC,70.71,0.104499,98600,6,3,8,4,6,7,7,8,6,6,5
10866,CAL,21.89,0.017193,40715,3,6,8,9,10,3,2,2,2,2,3
10874,BC,58.77,0.013221,81574,3,3,4,5,6,3,1,1,10,3,10
10890,UIS,11.38,0.109162,62395,3,7,6,4,4,4,7,1,10,10,8
11144,AVD,16.1,0.151645,30187,9,8,2,10,5,2,1,8,7,6,6
11267,CATO,19.06,0.089766,22873,6,7,3,2,4,9,9,10,7,7,2
11308,KO,53.4,-0.011574,4284491,9,7,8,4,7,2,2,3,3,3,1
11370,ENV,71.21,0.139542,52473,5,3,10,7,9,3,2,3,9,9,9
11404,ED,86.89,-0.049772000000000004,332430,7,4,10,10,9,10,10,9,8,8,2
11533,FICO,367.75,0.20954499999999998,28962,4,1,8,6,6,2,6,1,2,2,5
11581,EPAC,24.56,-0.008478,60537,7,7,2,2,2,9,7,7,10,9,1
11644,CRK,6.35,-0.071637,190017,9,10,9,8,8,7,3,7,3,3,3
11664,GDOT,23.76,-0.176144,51497,2,4,8,3,6,10,10,9,8,7,6
11674,DTE,124.94,-0.018693,192105,6,2,9,10,9,10,10,9,8,8,5
11691,MATX,37.74,-0.005762,42867,9,7,9,9,8,5,6,1,3,3,2
11707,CBM,59.97,0.004018,33724,5,4,3,4,3,3,3,4,3,3,7
11731,AIN,83.68,-0.003572,30700,8,4,2,2,1,3,4,3,4,4,2
11809,CLH,82.65,0.002304,55809,6,3,4,4,3,3,4,2,1,1,1
11845,WPP,64.47,0.032511,13929,4,3,8,8,6,4,7,9,6,6,9
11850,XOM,68.13,0.021163,4231106,9,6,9,9,9,3,3,5,3,3,5
11891,MGM,31.95,0.121053,514984,4,5,9,5,7,7,6,6,3,3,3
11955,WM,112.91,0.0062380000000000005,424241,8,3,4,2,2,4,4,4,4,4,4
12008,DY,52.05,0.141698,31524,3,3,1,10,1,4,5,2,2,2,5
12009,QUAD,4.49,0.024281999999999998,39240,1,7,8,10,8,9,10,3,7,9,9
12052,GD,181.74001,0.027941000000000004,289306,8,2,7,9,8,6,5,5,5,5,8
12062,LH,172.28999,0.045639,97100,6,2,7,8,6,6,5,5,5,5,3
12076,SIG,18.37,0.145262,52263,1,3,3,8,10,9,8,2,1,2,3
12211,LNN,90.22,-0.041097,10813,6,3,1,2,1,10,10,6,8,8,9
12293,SFUN,1.9,-0.054726,11732,2,9,7,3,5,10,1,7,9,9,7
12325,DQ,38.08,0.0031609999999999997,1600,1,1,10,6,10,10,10,9,9,9,6
12332,HBM,3.28,-0.098901,261272,9,10,3,2,3,3,2,5,1,1,2
12345,LYB,92.54,0.043367,333411,7,3,6,9,8,6,6,4,4,4,2
12366,BAH,72.76,0.0378,140380,3,2,4,3,2,6,5,3,3,3,9
12369,GM,36.0,-0.031216000000000004,1428784,6,5,8,5,7,6,7,3,4,4,10
12374,IPHI,69.63,-0.031301999999999996,45672,2,1,1,1,1,5,2,3,6,6,5
12377,NOAH,29.14,-0.037966,26737,3,5,1,1,1,9,6,7,6,6,7
12384,SEMG,15.37,-0.015994,79606,1,4,6,5,4,2,1,5,1,4,8
12391,CMRE,8.23,0.047074,118183,4,8,9,3,7,6,10,4,10,10,4
12431,IR,131.11,0.033257,239597,7,2,6,7,7,1,1,1,2,2,10
12437,RFP,4.01,0.107735,89294,7,9,2,7,5,9,8,9,7,7,1
12447,AG,10.76,0.008435,204792,2,6,1,1,1,9,4,9,10,10,6
12449,FLT,306.92001,0.043164999999999995,86781,6,1,7,5,5,5,6,6,3,3,5
12473,KNX,36.99,0.014537000000000001,170646,5,5,5,6,4,9,8,9,9,9,8
12476,TRGP,36.53,-0.060441999999999996,232786,4,5,9,7,8,10,10,4,8,7,5
12490,IBM,134.45,0.017498,885637,9,3,7,5,6,5,6,6,3,3,6
12503,NAV,32.65,0.043798000000000004,99206,9,8,6,5,5,7,7,4,10,10,9
12521,LEAF,3.7,0.24579099999999998,26198,10,10,7,4,5,5,8,10,7,7,5
12540,AGRO,6.88,0.160202,117485,9,9,5,5,7,1,1,1,10,10,3
12541,INXN,85.04,-0.036045999999999995,76609,1,1,6,3,4,4,3,5,5,5,6
12542,NLSN,19.55,-0.027282,355810,3,5,7,6,5,5,7,4,1,1,10
12558,KMI,19.61,-0.018518,2264965,6,7,10,10,10,9,9,8,6,6,2
12559,NPTN,8.2,0.24620100000000003,47408,1,6,3,3,3,6,7,10,8,8,7
12570,ITT,69.78,0.173759,87700,5,3,4,3,4,6,6,6,6,6,3
12615,FF,11.22,-0.085158,43743,10,10,1,1,1,1,1,7,7,7,10
12622,HCA,138.66,0.041336000000000005,339178,8,3,5,9,4,7,5,8,7,7,2
12623,HII,251.67,0.119826,40900,5,1,8,10,6,5,5,5,5,5,10
12629,MX,11.39,-0.10806600000000001,34421,4,7,2,3,2,1,1,10,8,8,10
12644,UAN,2.85,-0.115152,113283,10,10,4,2,5,1,1,1,10,10,8
12650,KSU,152.42,0.082682,99120,4,1,9,9,9,4,6,5,4,3,4
12660,GNC,2.94,0.11363599999999999,84565,2,9,7,6,9,9,9,8,10,9,8
12680,SQNS,3.09,-0.126823,23561,2,8,8,7,8,5,1,5,5,5,4
12684,ARCO,7.7,0.030789999999999998,124069,9,9,9,6,8,8,7,8,6,6,4
12745,NGL,9.93,-0.08266699999999999,128040,4,8,7,10,6,7,7,7,5,5,9
12781,SR,77.42,-0.07899099999999999,50977,7,4,10,10,10,10,10,10,9,9,6
12783,THR,26.24,0.101133,32751,8,7,1,4,2,10,10,10,8,8,9
12788,KOS,5.97,-0.029806,401516,2,8,7,4,7,1,2,1,9,9,10
12872,MPC,60.64,-0.043470999999999996,649322,4,3,6,8,9,2,2,1,10,10,3
12877,HCHC,2.14,-0.09322000000000001,45935,7,10,5,2,3,5,5,3,10,10,7
12905,SXC,5.12,-0.020794,86755,2,8,4,4,7,5,4,8,8,8,7
12908,WAIR,10.96,-0.005445,100031,5,8,1,8,5,5,5,7,4,4,10
12972,TSU,16.15,0.141343,2217374,10,10,8,6,7,5,8,8,1,1,1
12981,FBHS,63.26,0.057119,139151,5,3,6,6,7,2,2,2,3,2,10
12982,FSM,3.29,0.031348,160292,3,9,5,3,4,2,2,4,1,1,1
12994,FNV,98.32,0.013922,188581,9,5,1,1,1,9,10,7,5,6,5
13019,GNE,8.09,0.095973,25176,6,8,4,3,3,10,9,10,10,10,8
13035,XYL,77.51,0.010692,180079,6,3,5,5,5,3,3,2,2,2,3
13046,UI,197.2,0.5601550000000001,64852,7,2,2,3,3,7,6,7,7,6,6
13084,MN,1.69,-0.011696,15594,10,10,1,1,1,8,9,2,7,7,9
13103,APTV,93.88,0.05081,255288,6,3,6,9,6,7,7,4,4,4,1
13116,BCEI,17.46,-0.020202,20635,3,6,7,9,6,2,1,4,10,10,3
13124,LPI,2.16,-0.084746,237134,1,9,5,6,3,5,6,4,10,10,2
13141,WPX,9.84,-0.014028,416741,2,6,9,10,7,1,6,1,10,10,3
13142,CPRI,37.14,0.195365,151635,2,2,8,8,10,7,9,7,2,2,8
13181,GWRE,121.83,0.08062799999999999,82574,3,1,1,1,1,1,6,10,10,10,1
13185,JE,2.72,0.182609,151403,8,10,9,10,7,10,10,10,1,1,8
13188,POST,105.6,0.026239,70707,4,2,2,2,2,5,5,5,8,8,3
13191,PVG,9.75,-0.036561,185343,3,7,10,8,10,3,4,4,2,1,4
13206,CPAC,9.683,-0.006872,12123,10,10,2,5,6,5,4,6,5,4,10
13210,EPAM,211.85001,0.203967,54985,5,1,1,1,1,4,5,4,6,6,10
13244,MTDR,14.08,0.012221,116641,1,5,10,8,9,1,9,1,10,10,2
13249,PRLB,96.89,-0.000825,26759,8,4,1,1,1,6,6,6,5,5,2
13253,SLCA,4.93,0.10538099999999999,73568,1,7,4,4,5,5,8,2,9,9,1
13284,ALSN,48.4,0.113277,119231,3,3,5,5,5,3,3,6,5,4,4
13303,NL,4.24,0.026633999999999998,48756,10,10,1,1,1,4,4,8,8,8,1
13305,RXN,31.59,0.116649,121936,4,5,2,2,2,9,9,7,5,5,9
13316,VCRA,21.7,0.089357,31486,4,6,1,1,1,1,2,10,8,8,9
13318,YELP,34.68,0.004926,70202,2,2,1,1,1,5,5,1,1,1,3
13319,GLOG,9.36,-0.306346,80730,4,8,9,3,7,8,8,7,2,2,3
13337,FET,1.31,0.12930999999999998,110464,5,10,2,8,5,9,9,8,2,2,3
13343,MRC,13.34,0.174296,82188,2,6,2,9,5,7,6,4,3,3,9
13353,PBA,35.0,-0.000241,511809,10,8,8,5,7,9,10,4,2,2,4
13356,PSX,114.72,-0.010272,444358,7,3,6,7,7,2,2,1,1,1,10
13366,SPLP,12.0,-0.022801,25011,10,10,8,8,8,4,5,3,3,3,7
13399,TLYS,9.86,-0.038986,22051,4,8,4,2,5,1,2,1,1,1,10
13429,ALEX,21.68,-0.069758,72258,9,8,6,9,5,10,10,7,9,9,2
13447,NOW,283.04001,0.144706,188600,1,1,8,3,6,5,4,9,1,1,6
13452,TROX,11.58,0.369258,141889,4,7,2,4,3,1,1,1,2,3,2
13508,NGVC,9.35,0.074116,22463,7,9,6,9,10,8,8,9,8,8,7
13511,PANW,227.22,-0.0007480000000000001,97957,2,1,4,2,2,3,4,2,5,5,7
13543,GMED,55.95,0.06836,76973,4,3,1,1,1,4,5,4,4,4,6
13544,HCR,0.8387,-0.29521,100946,3,10,5,5,5,3,3,3,1,1,10
13547,MANU,18.48,0.109982,40571,9,9,10,5,8,10,9,10,10,10,3
13577,HY,59.23,0.174044,12800,7,5,6,9,8,6,6,1,1,1,2
13583,SMLP,3.06,-0.301148,82750,6,9,10,10,10,10,10,8,9,9,5
13584,SUN,31.15,-0.048631,82750,9,7,7,10,8,1,1,9,8,8,1
13586,PNR,44.35,0.069448,168093,7,6,5,7,7,2,2,2,2,2,9
13604,BERY,46.69,0.12478900000000001,132100,3,3,4,5,5,8,8,5,9,8,5
13610,OLN,17.52,-0.033806,159671,2,5,5,7,6,6,3,9,9,9,4
13615,CAPL,18.28,0.0023989999999999997,34460,10,9,10,9,10,10,10,5,3,3,6
13618,MPLX,23.65,-0.077455,1058355,9,8,10,10,9,1,1,1,2,6,3
13622,RLGY,10.47,0.32868,114341,1,5,9,6,8,1,1,10,9,9,9
13625,SSTK,41.58,0.024643,35457,4,4,5,2,3,8,8,9,8,8,3
13631,ANFI,0.547,0.032076,45399,6,10,4,10,4,7,7,7,5,5,7
13680,LND,4.0259,-0.02756,10481,10,10,4,4,3,1,1,10,1,1,10
13681,DKL,32.12,0.022305000000000002,24417,10,9,7,7,7,6,7,5,4,3,5
13687,RH,205.59,0.13147999999999999,18676,1,1,10,9,10,2,2,2,2,2,3
13688,PCG,7.46,0.209076,529230,1,5,4,4,3,8,8,7,10,10,7
13721,ABBV,87.73,0.102828,1478821,7,3,7,3,6,5,3,6,8,8,5
13730,PBF,31.3,-0.021066,119844,3,4,5,6,8,1,1,10,9,9,9
13738,WES,17.73,-0.16604000000000002,453032,9,8,10,7,9,6,4,7,3,4,4
13739,BFAM,150.52,0.013465999999999999,58182,7,2,10,8,9,5,5,4,4,4,5
13743,ERA,9.57,-0.010341,21289,8,9,1,1,1,4,4,2,10,10,2
13749,USAC,16.44,-0.069609,96616,9,9,6,10,7,6,8,6,3,8,2
13760,NCLH,53.64,0.056738,212758,4,3,10,8,10,2,2,2,2,2,5
13763,AGI,5.67,0.042279000000000004,391190,6,9,2,1,2,4,6,3,3,3,2
13766,BCC,37.92,0.09085800000000001,38976,4,4,2,3,4,2,2,2,2,2,10
13783,SBGL,7.96,0.040523,77947,1,4,6,6,9,9,9,2,9,9,9
13786,TU,37.75,0.061288,602000,10,9,9,9,8,6,5,7,4,4,3
13788,ZTS,120.52,-0.057849,476299,7,2,1,1,1,4,5,6,4,4,5
13816,MODN,30.42,0.021148,32995,5,6,7,3,4,8,9,10,8,8,1
13820,VET,14.42,0.103095,155505,5,8,9,10,7,8,3,8,9,9,5
13837,EVTC,32.42,0.061458000000000006,71926,8,7,4,3,2,6,4,6,5,5,3
13860,SEAS,29.28,0.108251,78723,2,3,10,7,10,1,1,1,10,10,1
13866,I,6.08,-0.760536,141000,1,3,4,2,2,9,9,8,1,1,7
13867,KNOP,19.26,0.0073219999999999995,32694,9,9,10,4,9,7,4,7,7,7,4
13890,ECOM,9.49,0.008502,28059,6,8,3,2,2,7,9,10,7,7,2
13901,MO,49.7,0.109623,1868127,8,6,10,7,10,2,2,3,2,2,7
13911,IQV,145.98,0.010801999999999999,194038,5,2,7,6,5,6,5,7,5,5,1
13917,CSTM,14.14,0.060765,137351,4,7,7,8,9,6,7,2,7,7,4
13928,COP,59.94,0.08587,1097269,6,4,2,1,2,10,10,8,6,6,4
13936,PVH,96.96,0.11286700000000001,74144,2,1,6,6,8,7,7,5,2,2,10
13983,COTY,11.54,-0.002139,757892,5,8,8,8,9,4,3,5,1,1,6
13993,GTT,8.87,0.177955,56651,2,6,10,9,9,9,8,8,4,4,5
13999,LITB,0.89,-0.10101,8300,8,10,10,6,10,2,6,10,8,8,7
14006,TLRA,8.34,0.101717,46572,1,6,6,4,4,1,1,10,8,8,9
14009,BEP,46.45,0.10402,178945,10,8,7,6,5,9,7,8,7,8,4
14011,MNK,3.77,0.19303800000000002,84093,1,4,8,5,7,5,8,4,9,9,2
14019,GRAM,2.12,-0.138211,19535,10,10,6,5,5,1,1,4,10,1,3
14030,CWEN,18.98,0.117065,34600,7,8,10,7,10,1,2,2,4,4,3
14035,PSXP,55.73,-0.002863,227574,10,8,5,2,3,10,10,4,4,3,3
14040,S,5.92,-0.046699,4106856,9,9,9,5,8,9,8,8,9,9,9
14075,MIXT,12.15,-0.029570999999999997,770212,10,10,5,3,3,5,3,8,6,6,9
14076,MUSA,117.53,-0.003392,30760,2,1,6,4,7,1,1,2,1,1,3
14089,FI,5.1,0.040816000000000005,225503,10,10,1,2,1,4,4,1,8,8,8
14092,ASC,7.99,0.0,33098,5,8,5,3,4,10,10,8,5,5,1
14132,VLRS,10.45,-0.035977999999999996,70971,9,9,9,4,8,2,2,2,8,8,6
14134,CINR,17.6,-0.0016690000000000001,19758,10,10,2,7,1,8,7,7,6,6,1
14136,RNG,172.47,0.06779299999999999,74983,2,1,2,1,1,4,5,9,3,3,4
14140,VEDL,8.05,-0.034772000000000004,62106,4,8,9,4,8,7,7,7,5,5,7
14141,SAIC,85.35,0.033043,57701,8,4,7,8,5,8,8,7,5,5,6
14177,DOOR,71.8,0.169191,24883,5,3,2,4,3,4,5,3,1,1,1
14179,AR,1.99,-0.204,304270,1,8,10,10,9,1,2,2,9,9,10
14182,BURL,225.0,0.17083800000000002,66250,2,1,9,9,10,6,6,6,5,5,1
14185,CPS,28.43,-0.10765899999999999,16839,2,3,4,4,3,10,10,8,10,10,1
14209,WUBA,61.52,0.164931,101697,4,3,5,2,3,1,1,7,1,1,2
14213,MMI,36.76,0.029115,39132,7,6,1,1,1,1,1,2,3,3,8
14215,PAGP,17.47,-0.058727999999999995,182006,2,5,8,8,7,8,6,9,8,8,6
14221,RMAX,38.35,0.152765,17836,6,5,4,2,3,7,10,2,2,2,6
14228,SRLP,16.0,-0.07556900000000001,22748,10,9,5,10,6,10,10,10,9,9,10
14231,VEEV,149.17999,0.051823,131555,3,1,1,1,1,3,4,6,5,5,6
14232,VJET,2.2,0.122449,3120,1,8,1,1,1,9,8,2,3,3,3
14273,CHGG,38.77,0.26451399999999997,120982,2,3,1,1,1,9,10,1,8,8,3
14274,TCS,4.16,-0.014218000000000001,49233,6,9,9,10,10,10,10,10,9,9,9
14276,KODK,2.72,0.018727,43223,9,10,4,3,4,5,4,9,10,7,7
14277,SLB,36.2,0.10737200000000001,1384389,5,5,6,7,6,5,5,5,4,4,1
14295,TWTR,30.91,0.031365,776357,2,3,1,1,1,4,3,8,1,1,5
14296,VNCE,22.67,0.07339,11680,6,7,5,10,9,1,1,10,9,9,10
14297,ALLE,120.03,0.034385,92917,6,2,4,4,4,3,3,3,3,3,10
14299,EROS,2.67,0.19196400000000002,94886,1,7,7,5,5,10,10,10,9,9,9
14301,NVGS,12.04,0.115848,55827,9,9,8,4,6,8,6,8,2,2,1
14308,DLNG,2.13,-0.009302,35490,9,10,10,5,10,8,7,7,8,2,5
14328,AMC,8.18,-0.105656,52080,1,3,10,9,10,1,2,1,9,9,1
14329,ARMK,43.64,-0.00022799999999999999,249431,3,3,8,9,7,7,8,3,2,1,3
14332,ATHM,68.05,-0.195246,56338,1,1,1,1,1,1,1,4,4,4,7
14338,HLT,105.0,0.084468,282163,7,3,9,6,7,3,4,2,2,2,5
14344,SALT,6.12,0.018189,72488,7,9,8,3,7,7,6,7,10,10,8
14378,CRCM,12.53,0.072774,33128,3,7,2,1,1,9,8,10,1,1,7
14379,CPG,3.5,-0.043716000000000005,545230,8,10,10,10,9,1,1,10,10,10,7
14380,CELP,8.73,-0.057955999999999994,12067,10,10,2,5,1,1,2,1,1,1,8
14401,OGS,88.87,-0.037376,52737,8,4,10,10,10,10,10,10,8,8,5
14406,ESI,11.69,0.076427,251099,3,7,2,3,2,8,6,5,9,10,8
14478,CBPX,36.79,0.230023,34688,1,1,1,1,1,6,4,8,6,6,2
14479,IBP,71.7,0.099356,30017,6,3,2,2,2,3,5,2,2,2,2
14487,KN,21.9,0.014828999999999998,91545,6,7,2,4,3,2,2,2,10,10,10
14490,GCI,6.36,-0.278093,122881,2,7,8,8,7,5,6,2,9,9,5
14493,GPRK,18.06,-0.0076040000000000005,60500,10,9,8,4,6,2,2,5,3,2,7
14495,ATEN,6.67,-0.102288,76818,9,9,3,2,2,8,9,10,8,8,5
14502,CSLT,1.39,-0.07947,111141,6,10,4,2,2,7,7,9,7,6,7
14503,OUT,24.98,-0.050551,143525,6,7,9,8,8,1,3,1,1,1,4
14504,QUOT,10.43,0.21138200000000001,88989,6,8,2,1,1,4,2,1,8,8,3
14505,ENLC,4.75,-0.24,487613,5,9,8,8,7,9,9,7,9,9,5
14516,QTWO,84.43,0.181004,48156,3,2,1,1,1,3,4,9,6,6,5
14521,TNET,54.75,0.033214,69840,6,4,7,3,5,7,6,9,7,7,7
14541,CVX,117.13,0.01877,1890872,9,4,7,5,7,4,4,5,2,2,2
14564,ENBL,9.19,-0.056442,435153,9,9,10,10,10,9,10,6,5,5,4
14567,GRUB,43.12,0.26600100000000004,91449,1,1,3,1,2,7,6,6,9,9,1
14579,PAYC,276.81,0.308609,58399,3,1,7,8,5,10,10,8,5,5,6
14580,RUBI,8.08,-0.049412,53071,2,7,7,5,5,2,5,10,7,7,10
14618,CMCM,3.34,-0.136951,12000,1,7,2,1,1,3,2,9,1,1,8
14619,CVEO,0.9058,-0.145472,169549,7,10,6,9,4,3,4,1,6,6,6
14632,DNOW,11.21,0.063567,108800,3,7,2,6,4,8,7,9,7,7,10
14633,PBFX,20.45,-0.031409,62111,10,9,4,3,3,5,9,6,3,5,6
14634,PE,14.98,-0.052498,281241,1,4,10,10,9,2,3,3,10,10,2
14641,ZEN,79.0,0.11818800000000002,112175,3,2,6,2,4,4,5,8,4,4,5
14642,LPG,14.35,0.15261,54596,4,7,5,4,3,1,3,1,9,9,7
