Date,Close,Return,PM_1W,PM_1M,PM_3M,PM_6M,Ticker
2020-03-13,143.85000610351562,0.08936011192012416,-0.07841623756514726,-0.21522092903131496,-0.17540837707096846,-0.16097982698161573,UNP
2020-03-16,125.0999984741211,-0.13034415595298532,-0.07906359064567914,-0.3232716755324089,-0.28604042002860175,-0.25954423951575767,UNP
2020-03-17,128.6300048828125,0.02821747763187732,-0.12389321300902645,-0.30334702497825106,-0.27339995611040246,-0.2292989239856288,UNP
2020-03-18,115.08000183105469,-0.10534091998287998,-0.18705846414400085,-0.37456520743992017,-0.3609861504181615,-0.3144694991459368,UNP
2020-03-19,121.6500015258789,0.0570907159392422,-0.07875805592978713,-0.33196047529659956,-0.3142228877363773,-0.27203637674845804,UNP
2020-03-20,117.83999633789062,-0.031319401070272646,-0.1808134074523986,-0.35782018344473776,-0.33879477314131223,-0.2917418386849452,UNP
2020-03-23,114.04000091552734,-0.03224707688777673,-0.08840925414464884,-0.37818972349642266,-0.35741251968716514,-0.313218917075352,UNP
2020-03-24,128.8699951171875,0.13004203860577968,0.0018657406924118547,-0.2908320809404358,-0.2856430184186447,-0.21934823305202678,UNP
2020-03-25,132.91000366210938,0.03134948939237647,0.15493571035244114,-0.2482465985976241,-0.2592241387888168,-0.1875916949659988,UNP
2020-03-26,142.49000549316406,0.07207886214050108,0.17131116897562726,-0.16618874128338657,-0.20790479750613922,-0.1297257117731817,UNP
2020-03-27,139.0500030517578,-0.02414206125896512,0.179989879268583,-0.16108595443886686,-0.23096064969141483,-0.1453070196993974,UNP
2020-03-30,140.1999969482422,0.008270362252752461,0.2293931587399083,-0.12166394413612036,-0.22716501781579868,-0.1344610405838771,UNP
2020-03-02,61.2599983215332,-0.005358042380859129,-0.18828677182095765,-0.1854806665702975,-0.34164431690068664,-0.27339580007746134,UAL
2020-03-03,58.290000915527344,-0.04848183949365026,-0.17401160312315433,-0.25028937729225287,-0.3718750107904957,-0.2989777529061661,UAL
2020-03-04,59.470001220703125,0.02024361445603362,-0.10611750620970573,-0.20494654018191827,-0.35097672156172866,-0.2912644663897499,UAL
2020-03-05,51.59000015258789,-0.1325037986609624,-0.20557440386399328,-0.31130693324631487,-0.41948915766662265,-0.3989981086495509,UAL
2020-03-06,52.099998474121094,0.009885604187338304,-0.1540834819768716,-0.33958678061598,-0.40909606945561405,-0.3962920436645351,UAL
2020-03-09,46.779998779296875,-0.1021113215092847,-0.23636957131855707,-0.42846671165073347,-0.4675620480955778,-0.4643307248544929,UAL
2020-03-10,52.560001373291016,0.12355713434845494,-0.09830158607374395,-0.34708072828209924,-0.40663806404591485,-0.39972586981722213,UAL
2020-03-11,49.34000015258789,-0.061263339736886024,-0.17033800000307897,-0.37921492112916955,-0.4368222827433913,-0.44172887886484136,UAL
2020-03-12,37.08000183105469,-0.248479900357077,-0.2812560240088572,-0.5334088176483531,-0.5713790207441742,-0.5851420567185494,UAL
2020-03-13,41.63999938964844,0.12297727436395989,-0.20076774262610209,-0.48292561752337326,-0.5214893013562736,-0.5441707708244264,UAL
2020-03-16,35.470001220703125,-0.14817479009087486,-0.24176994129378093,-0.5684914533143224,-0.5990731238692163,-0.6003830512952995,UAL
2020-03-17,30.670000076293945,-0.13532565489756776,-0.41647642170954613,-0.6213112620661765,-0.6498058982065609,-0.6591464888633991,UAL
2020-03-18,21.3799991607666,-0.3029018875910585,-0.5666801967035417,-0.731238235819349,-0.75877242668038,-0.7630500014923951,UAL
2020-03-19,21.280000686645508,-0.004677197289352342,-0.42610572718949,-0.7347955975425818,-0.7618621246497573,-0.7620219064818116,UAL
2020-03-20,24.5,0.1513157523239761,-0.4116234303766436,-0.6915134655646473,-0.7242233114596534,-0.7249971825447257,UAL
2020-03-23,26.25,0.0714285714285714,-0.25993800122345634,-0.6715054586782998,-0.7057834606495298,-0.7024146891231438,UAL
2020-03-24,33.0,0.2571428571428571,0.07597000058395831,-0.5769773221852831,-0.6303763390322497,-0.6262740786015968,UAL
2020-03-25,36.599998474121094,0.1090908628521543,0.7118802577543584,-0.5150391164419262,-0.5907871480873628,-0.5895480629619712,UAL
2020-03-26,35.54999923706055,-0.028688504940866943,0.6705826170095159,-0.4962448718889838,-0.6012338908739008,-0.5980780049335315,UAL
2020-03-27,32.84000015258789,-0.07623063692354481,0.3404081694933834,-0.506388084245581,-0.6320860478754324,-0.6274109328341478,UAL
2020-03-30,30.15999984741211,-0.08160780428512238,0.14895237513950899,-0.5355713163912378,-0.658707718569369,-0.6588621355262081,UAL
2020-03-02,273.1099853515625,0.07118755161496537,-0.01684734169480595,-0.03460589874916764,-0.02693564582779484,0.16713668953659178,UNH
2020-03-03,261.3999938964844,-0.0428764676619362,-0.00755541456121378,-0.0696847331634437,-0.06599493172881699,0.13346630574532914,UNH
2020-03-04,289.4200134277344,0.10719212006694256,0.10045632482028277,0.062286659792137655,0.034899555309372055,0.27649635637769676,UNH
2020-03-05,282.9599914550781,-0.022320577959164756,0.11436670406247829,0.032625366031089786,0.021885148761900064,0.2324578421031993,UNH
2020-03-06,283.8699951171875,0.0032160153010671877,0.11339028726872047,0.010789057181340267,0.016289516231063894,0.23960696557723793,UNH
2020-03-09,273.44000244140625,-0.036742145542629556,0.0012083669859925816,-0.0753728323702404,-0.03035460127160905,0.1853650560225386,UNH
2020-03-10,280.0,0.023990628657193147,0.07115534253180322,-0.042604088829674924,-0.000678119989116932,0.2045082677152692,UNH
2020-03-11,277.7799987792969,-0.007928575788225478,-0.040218416517155964,-0.03955467254381351,0.0008647050046342031,0.18602959231651806,UNH
2020-03-12,250.41000366210938,-0.09853119460531656,-0.1150338873901765,-0.12758246619840374,-0.10414276794400801,0.08826595836532425,UNH
2020-03-13,272.0400085449219,0.08637835775921698,-0.04167395912125882,-0.06447951940929031,-0.03016039734430709,0.16450497767289263,UNH
2020-03-16,225.0399932861328,-0.17276876114723383,-0.17700412786400843,-0.2584684818128897,-0.20651597295781532,-0.040054599168268035,UNH
2020-03-17,244.22000122070312,0.08522933037143932,-0.1277857099260603,-0.19185972417038544,-0.1445285420267165,0.05031823814407144,UNH
2020-03-18,217.05999755859375,-0.11121121745292561,-0.21859025663307985,-0.27351228848845444,-0.25672020523262085,-0.058757222218877136,UNH
2020-03-19,219.8000030517578,0.012623263263533469,-0.1222395278251549,-0.2725226967784735,-0.2432953415910556,-0.056044675583801884,UNH
2020-03-20,206.58999633789062,-0.06010012070271231,-0.2405896564887937,-0.3233434935315448,-0.2946739479588283,-0.11292886393011348,UNH
2020-03-23,194.86000061035156,-0.056779108066558726,-0.13410946310066818,-0.3550458495973211,-0.33860564849699215,-0.14822749061858287,UNH
2020-03-24,219.8000030517578,0.12798933779784338,-0.0999918026651585,-0.2708091152423071,-0.2487781338978965,-0.023111097547743098,UNH
2020-03-25,234.49000549316406,0.06683349516581716,0.08030041523365083,-0.15587314777290018,-0.20536104780501263,0.05545306488615176,UNH
2020-03-26,255.38999938964844,0.08912957229255403,0.16191990829731706,-0.030373267071142296,-0.13291915535916898,0.18521442571668256,UNH
2020-03-27,242.4499969482422,-0.05066761608650028,0.17358052783785483,-0.07813689373291943,-0.1799424929698089,0.12631238100557884,UNH
2020-03-30,251.27999877929688,0.036419888398430134,0.2895411987694929,-0.010396973096588935,-0.15099504090646398,0.15626721107372954,UNH
2020-03-02,92.75,0.024975159571037242,-0.05828000800354416,-0.19877333890467175,-0.22624511658614543,-0.2183549878852986,UPS
2020-03-03,91.30000305175781,-0.015633390277543846,-0.027689014183929883,-0.15462960137261283,-0.23745092715333493,-0.22185287968185563,UPS
2020-03-04,95.81999969482422,0.04950708096366685,0.022298050389817137,-0.07438173491051714,-0.18947725676352078,-0.1979576570204351,UPS
2020-03-05,92.98999786376953,-0.029534563139928194,0.030474291501552564,-0.08860140178068565,-0.20473789770739081,-0.2327557738843804,UPS
2020-03-06,94.0,0.010861406166608578,0.038788840966873295,-0.09073319309947891,-0.1929252252528436,-0.2171885529094818,UPS
2020-03-09,87.18000030517578,-0.07255318824281087,-0.06005390506549024,-0.17785741651752385,-0.2419789697776875,-0.2834128088035911,UPS
2020-03-10,92.81999969482422,0.0646937298681518,0.016648374504486307,-0.12853255250052664,-0.21024418736593542,-0.24166667861356694,UPS
2020-03-11,87.98999786376953,-0.052036218993049776,-0.08171573633888907,-0.14672230876481418,-0.2552057024009151,-0.28376069225344747,UPS
2020-03-12,86.16999816894531,-0.02068416568940068,-0.07334121788899839,-0.16396625182805313,-0.27307240169205993,-0.29691579727921447,UPS
2020-03-13,94.2300033569336,0.09353609561631648,0.002446844222697697,-0.10145894069784622,-0.19316720080267058,-0.23184148721387599,UPS
2020-03-16,87.05999755859375,-0.07609047588781881,-0.0013764939913049057,-0.17509951863393214,-0.2555793088466404,-0.28971201945536074,UPS
2020-03-17,96.79000091552734,0.11176204490914476,0.042770967827578055,-0.08029263701791867,-0.18403305787888047,-0.20916740421428826,UPS
2020-03-18,99.26000213623047,0.025519177573505747,0.12808278834043985,-0.06314294482971872,-0.1667226339190243,-0.17994050408589246,UPS
2020-03-19,96.25,-0.030324421433110205,0.11697809034754525,-0.09556472790762593,-0.19985036771601017,-0.19199128793873577,UPS
2020-03-20,93.45999908447266,-0.028987022498985437,-0.008171540327174154,-0.12457851991035385,-0.20763033910476503,-0.2256835008492205,UPS
2020-03-23,91.9000015258789,-0.01669160682511628,0.055593890455001516,-0.1369271353437208,-0.2248650184016675,-0.22805544586231763,UPS
2020-03-24,95.26000213623047,0.036561485903843005,-0.015807405360313664,-0.07460656812736388,-0.18858602301438676,-0.1926434116371708,UPS
2020-03-25,94.5,-0.007978187268394055,-0.047954886497962756,-0.040511706267761904,-0.20548177181555216,-0.2062158960305489,UPS
2020-03-26,99.77999877929688,0.055873002955522555,0.0366753119926948,0.06261977803906049,-0.15676500265961735,-0.15761923723057025,UPS
2020-03-27,97.5199966430664,-0.02264985131167785,0.04344101860009841,0.04043521978442821,-0.18077960439308016,-0.18015973816712627,UPS
2020-03-30,97.83999633789062,0.003281375162423883,0.06463541581486298,0.08421984324062604,-0.1774004176089552,-0.18344185789447176,UPS
2020-03-02,135.8000030517578,0.025060442567093277,-0.04332507241072214,-0.10810450577245445,-0.13204654720418252,0.2064677149718872,URI
2020-03-03,128.63999938964844,-0.05272462077471729,-0.044563280059412236,-0.09139710604642715,-0.15949038337395194,0.17297347987076717,URI
2020-03-04,130.16000366210938,0.011815953666610923,-0.011843285333560716,-0.0407546516309103,-0.14475325859711785,0.15390071046705556,URI
2020-03-05,119.81999969482422,-0.07944071662849239,-0.07574822385881874,-0.14119842298145047,-0.19783086555757046,0.028586160976232344,URI
2020-03-06,115.66999816894531,-0.03463529908570151,-0.12688706295828633,-0.21595608265417088,-0.2315817504354224,-0.010437173642514064,URI
2020-03-09,98.95999908447266,-0.14446268997139922,-0.2712813191413864,-0.35898435059908385,-0.35375174081523164,-0.1802518382720053,URI
2020-03-10,107.41999816894531,0.08548907803900807,-0.16495647793364865,-0.29611429303893866,-0.3169273691900334,-0.13405888330267846,URI
2020-03-11,99.72000122070312,-0.07168122397593024,-0.2338660232403449,-0.3340901420988105,-0.360195041510348,-0.21861777876059585,URI
2020-03-12,83.2300033569336,-0.16536299299950274,-0.3053746989741578,-0.44789384174505076,-0.4587722459512811,-0.3497655987739563,URI
2020-03-13,91.01000213623047,0.09347589169175197,-0.2131926724568366,-0.4092177842693526,-0.42020767389643776,-0.2937843905909143,URI
2020-03-16,83.2300033569336,-0.08548509610681254,-0.1589530706655714,-0.47611250761642854,-0.4899809907974141,-0.3515387658820388,URI
2020-03-17,81.43000030517578,-0.021626853047673977,-0.24194748004830202,-0.4913168454913224,-0.4996313287663231,-0.3583136380926706,URI
2020-03-18,69.58999633789062,-0.1454010060532026,-0.30214605409127426,-0.5563560113023599,-0.5786510366016915,-0.4419854314107271,URI
2020-03-19,77.70999908447266,0.11668347713593463,-0.06632228823526876,-0.49532406000337126,-0.5276274896401899,-0.37881694618447026,URI
2020-03-20,70.0999984741211,-0.09792820357749976,-0.22975500682671934,-0.543471201036107,-0.5782190146733182,-0.44558686238078615,URI
2020-03-23,70.88999938964844,0.011269628141561183,-0.14826388885706032,-0.5447598328157248,-0.5721528254867543,-0.4478971747708983,URI
2020-03-24,86.61000061035156,0.2217520292855102,0.06361292258089968,-0.4279770258533725,-0.4824000498261056,-0.3056201532962036,URI
2020-03-25,93.19000244140625,0.075972772020374,0.33912929078091936,-0.34350120151545205,-0.4483187103269899,-0.2713268990057627,URI
2020-03-26,99.18000030517578,0.06427725836294274,0.2762836375453397,-0.26336897835130957,-0.41118499841107126,-0.2225444811285069,URI
2020-03-27,90.1500015258789,-0.09104656938406597,0.2860200212295254,-0.3155936783296237,-0.46914381322711063,-0.2775863381321464,URI
2020-03-30,95.16000366210938,0.05557406601698478,0.3423614682102101,-0.2659672623408871,-0.435352730366249,-0.23652114788109846,URI
2020-03-02,134.07000732421875,0.026648373412339277,-0.08534584766382192,-0.12269335886249833,-0.09911301756534452,0.029407260976011873,UTX
2020-03-03,132.52999877929688,-0.011486599990986113,-0.045241689285715814,-0.1394155923422281,-0.10657946574692878,0.02760329940992734,UTX
2020-03-04,139.0399932861328,0.04912091275030561,0.0047693913862716375,-0.07430095798174374,-0.0410373955555976,0.060969019826877746,UTX
2020-03-05,126.44000244140625,-0.09062134244207576,-0.04342556023931987,-0.1567855617559687,-0.12029495442905658,-0.04953767118966712,UTX
2020-03-06,126.4800033569336,0.0003163628183722178,-0.031472494802149864,-0.1733333113925909,-0.12482701620681425,-0.053930727450114735,UTX
2020-03-09,115.36000061035156,-0.08791905796524024,-0.13955400680050056,-0.25875475813795523,-0.2058377738344006,-0.13981060259985367,UTX
2020-03-10,119.37000274658203,0.03476076729381217,-0.0992982430689543,-0.23578741947007842,-0.18790395070681543,-0.10858039368153283,UTX
2020-03-11,107.51000213623047,-0.09935494963110536,-0.2267692223273935,-0.31448064221764305,-0.26473805745661394,-0.20919452335728383,UTX
2020-03-12,102.5,-0.04660033519376261,-0.18933883248302152,-0.34525711911923795,-0.29490263848897147,-0.2543285683568962,UTX
2020-03-13,105.4000015258789,0.028292697813452783,-0.1666666767201591,-0.32109499822300225,-0.2843077444957446,-0.2365637882823639,UTX
2020-03-16,90.93000030517578,-0.1372865371083538,-0.21177184618516387,-0.41403528420602176,-0.3914062105853774,-0.3414687203116382,UTX
2020-03-17,92.83999633789062,0.02100512511057495,-0.2222501951768704,-0.3934404951081354,-0.3772053949392453,-0.32337299180011114,UTX
2020-03-18,79.4000015258789,-0.14476513724857265,-0.26146405033768105,-0.4826013420296297,-0.4687541953755846,-0.4232166249191116,UTX
2020-03-19,83.76000213623047,0.05491184542270444,-0.18282924745141005,-0.44632467733934644,-0.43641498527714695,-0.39096922213570684,UTX
2020-03-20,82.52999877929688,-0.014684853457060165,-0.21698294511852312,-0.4522829652847342,-0.44127008985134075,-0.39123704122900493,UTX
2020-03-23,74.94999694824219,-0.09184541310033523,-0.17573961622459167,-0.5,-0.49599896735628946,-0.44755658612960647,UTX
2020-03-24,86.76000213623047,0.15757179011153055,-0.06548895348435879,-0.42740232517272125,-0.41962673792129956,-0.3596102386162481,UTX
2020-03-25,96.19000244140625,0.10869064168957498,0.21146096464563624,-0.34377131095773206,-0.35796290389142893,-0.2970108809895876,UTX
2020-03-26,104.63999938964844,0.0878469355834508,0.24928362847290697,-0.24616381218882777,-0.30039450246984867,-0.23914781997801882,UTX
2020-03-27,97.1500015258789,-0.07157872617983296,0.177147739765259,-0.2979476940461835,-0.35538453189558583,-0.2877043627785786,UTX
2020-03-30,98.48999786376953,0.01379306553622306,0.31407607570395535,-0.2548796843607678,-0.3446233786013454,-0.27856728112015516,UTX
2020-03-02,131.82000732421875,0.06529828349718292,-0.06662882311116158,-0.08394709579317605,-0.06037484045379371,-0.08825559790590065,UHS
2020-03-03,125.33999633789062,-0.049158023261144046,-0.07484499342648909,-0.11062227452006212,-0.10144102514905184,-0.14097736144160256,UHS
2020-03-04,131.7100067138672,0.05082184906727094,-0.025885658059367822,-0.03938439116363546,-0.05800314823003727,-0.0994802976851521,UHS
2020-03-05,127.56999969482422,-0.03143274472711033,-0.005224623905490722,-0.0705959143217737,-0.09092853965463787,-0.1210555309956638,UHS
2020-03-06,125.97000122070312,-0.012542121799393624,0.018021685755875705,-0.09040366651641829,-0.10672246912345928,-0.15034395057329553,UHS
2020-03-09,114.58999633789062,-0.09033900748222112,-0.13070861803208633,-0.19302819480358713,-0.1921178842608341,-0.2336142786012736,UHS
2020-03-10,119.55999755859375,0.043372034030336515,-0.04611455998223579,-0.15253759564187874,-0.173795922800295,-0.2304820665765236,UHS
2020-03-11,110.13999938964844,-0.07878887890014197,-0.16376893344997256,-0.20263523133087835,-0.23364877223656344,-0.28992328698180647,UHS
2020-03-12,99.80000305175781,-0.09388048297794371,-0.21768438276631186,-0.2851514747120629,-0.3097247075126158,-0.3475418496911582,UHS
2020-03-13,105.08999633789062,0.053005943129974975,-0.1657537880485539,-0.25825803380455226,-0.27373877985995865,-0.31097565306805,UHS
2020-03-16,81.69999694824219,-0.22257113145616392,-0.2870233043089202,-0.4177179219597371,-0.44144394228595574,-0.46910132385290126,UHS
2020-03-17,80.76000213623047,-0.011505444885233196,-0.32452322026310054,-0.42925793543300017,-0.440487708291356,-0.46822937556616373,UHS
2020-03-18,67.69000244140625,-0.16183753527862732,-0.3854185326265025,-0.516258086297164,-0.5221994542508281,-0.5546417527799176,UHS
2020-03-19,84.83999633789062,0.2533608107242977,-0.14989986228866847,-0.3900352392576871,-0.4005088059879316,-0.4344377078553624,UHS
2020-03-20,75.41999816894531,-0.11103251503487188,-0.28232942433025543,-0.4575271608203726,-0.4675608795009121,-0.4976019143214697,UHS
2020-03-23,71.83999633789062,-0.04746754067847192,-0.12068544649515689,-0.4869671001631687,-0.5012150458462892,-0.5209708891569094,UHS
2020-03-24,78.16000366210938,0.0879733803784366,-0.0321941357769564,-0.45235423911437445,-0.4583881575469204,-0.47349272301190926,UHS
2020-03-25,87.94999694824219,0.1252557935956038,0.29930556620046467,-0.37725695950656724,-0.3883441056066581,-0.4031218642335449,UHS
2020-03-26,91.83999633789062,0.04422967054720495,0.0825082543865423,-0.3221139708139046,-0.35919626259765647,-0.37336245996337725,UHS
2020-03-27,88.98999786376953,-0.03103221458802763,0.179925749460065,-0.341838669884167,-0.3769952384116416,-0.3939249693249812,UHS
2020-03-30,100.12999725341797,0.12518260093344558,0.39379179228335137,-0.2191984329043445,-0.30149987450218674,-0.32685716132155984,UHS
2020-03-02,25.040000915527344,0.07421713810472719,-0.09242476342724348,-0.09077704854361401,-0.1830342177104386,-0.014561154431586787,UNM
2020-03-03,22.790000915527344,-0.08985622674657223,-0.10976560250273937,-0.17006548888000428,-0.2586206543521272,-0.0992094228151773,UNM
2020-03-04,23.110000610351562,0.01404123220575193,-0.08511479014445933,-0.1341326284028289,-0.24179786885075605,-0.08764308409163557,UNM
2020-03-05,21.530000686645508,-0.0683686664637444,-0.0999163621248087,-0.20347761229311923,-0.25604698378259394,-0.18074580958492015,UNM
2020-03-06,20.649999618530273,-0.0408732484927915,-0.11411411018256623,-0.2531645604547782,-0.28793104763688715,-0.22016616406684764,UNM
2020-03-09,17.139999389648438,-0.1699758011487873,-0.31549525707006276,-0.43263820228124206,-0.4065096991784861,-0.3805565832168899,UNM
2020-03-10,18.43000030517578,0.07526259985204131,-0.19131199803423415,-0.37419355423689804,-0.37034506262580713,-0.35581964655717246,UNM
2020-03-11,17.479999542236328,-0.051546432295644595,-0.24361752139432713,-0.4066530860332094,-0.4096589266490803,-0.4032093207286397,UNM
2020-03-12,13.569999694824219,-0.22368420765484065,-0.36971670868355655,-0.5376490794394774,-0.5469115409300449,-0.5371759946771182,UNM
2020-03-13,15.510000228881836,0.14296245966737642,-0.24891038666344867,-0.47689711877134067,-0.48625372790620314,-0.4790057107695809,UNM
2020-03-16,12.449999809265137,-0.1972920937756365,-0.273628923418503,-0.5876118055970162,-0.5985166166600167,-0.5812310796850879,UNM
2020-03-17,13.4399995803833,0.07951805512329546,-0.2707542399438331,-0.5546719865977476,-0.5570204511275548,-0.5450237249884875,UNM
2020-03-18,11.800000190734863,-0.12202376792050951,-0.3249427631721086,-0.6067977307318225,-0.6117143656556233,-0.6021577797895897,UNM
2020-03-19,10.819999694824219,-0.08305088814152073,-0.20265291539018138,-0.6348295645869915,-0.6453621889985557,-0.6339648210315258,UNM
2020-03-20,10.5600004196167,-0.02402950855274899,-0.3191489191629753,-0.6444444394495173,-0.6434841282776276,-0.6414261410510507,UNM
2020-03-23,10.380000114440918,-0.01704548276734963,-0.16626503827604477,-0.6553784918584649,-0.6462167668555596,-0.6495611134253578,UNM
2020-03-24,13.100000381469727,0.26204241204628453,-0.025297560232801608,-0.5628962068199839,-0.5545732591147075,-0.5556309163878647,UNM
2020-03-25,14.630000114440918,0.11679386934487535,0.23983049813237445,-0.4697354101656773,-0.5027192360128685,-0.5005121318830278,UNM
2020-03-26,15.880000114440918,0.08544087424621116,0.4676525473505482,-0.37968750477302815,-0.45579163987794014,-0.4582053768751121,UNM
2020-03-27,15.970000267028809,0.005667515865194872,0.512310571253602,-0.3677751337163887,-0.451014087890677,-0.46047297090487904,UNM
2020-03-30,15.9399995803833,-0.0018785651937305303,0.5356454147054557,-0.33361205980175856,-0.44729544049766723,-0.46366083618243004,UNM
2020-03-02,74.6500015258789,0.03680557674831819,-0.08774288334979552,-0.11194380568659468,-0.16170691782581192,-0.08907865398669623,VFC
2020-03-03,71.51000213623047,-0.04206295144628891,-0.0741843071726287,-0.15432823792740313,-0.19234242831716875,-0.11661513487205521,VFC
2020-03-04,74.30999755859375,0.03915529770267856,-0.02722871904272517,-0.10437511793055732,-0.1554722199943207,-0.09499455600752327,VFC
2020-03-05,71.56999969482422,-0.03687253335742657,-0.02226772296958557,-0.13677485787481203,-0.16769390076960267,-0.17269682201463454,VFC
2020-03-06,70.12999725341797,-0.020120196277021773,-0.025972260369194866,-0.16462180103883362,-0.20343029845369576,-0.1995206395977156,VFC
2020-03-09,62.38999938964844,-0.11036643614572939,-0.1642331130024196,-0.26252954474067314,-0.30048214282048247,-0.303916084999442,VFC
2020-03-10,65.16000366210938,0.044398209641921094,-0.08879874541220123,-0.22502376019165682,-0.2793629176992337,-0.2745490549599261,VFC
2020-03-11,62.720001220703125,-0.03744632142838744,-0.1559681969946488,-0.24397297597798295,-0.30963123528759207,-0.30940319938937966,VFC
2020-03-12,55.349998474121094,-0.11750641905519099,-0.22663128810766386,-0.33577346384392204,-0.38683947565680454,-0.38738240831321136,VFC
2020-03-13,59.540000915527344,0.07570013652963858,-0.15100522961127727,-0.2823047062126687,-0.35042550145412954,-0.3406423155777699,VFC
2020-03-16,55.720001220703125,-0.06415854276260191,-0.10690813005604838,-0.33611341572618825,-0.4031705135344118,-0.36982580440413326,VFC
2020-03-17,60.68000030517578,0.08901649274605061,-0.06875388436386354,-0.27804880307013,-0.34857757046501303,-0.3098270977147395,VFC
2020-03-18,57.29999923706055,-0.05570206082920759,-0.08641584627159571,-0.31508490642091125,-0.39068482901727086,-0.34581571374865905,VFC
2020-03-19,57.08000183105469,-0.0038393963164936595,0.031255707400650756,-0.3095439325593624,-0.3992843206944082,-0.34436017193041735,VFC
2020-03-20,52.779998779296875,-0.07533291720075541,-0.11353715203701886,-0.3671463091889835,-0.45305700746842614,-0.38391502384286025,VFC
2020-03-23,45.9900016784668,-0.128647162900153,-0.1746231035368514,-0.4524347797572056,-0.5253869870560908,-0.4749999716945974,VFC
2020-03-24,52.43000030517578,0.14003040642906273,-0.1359591291777944,-0.3737458248840737,-0.46081857818807526,-0.39345211910751976,VFC
2020-03-25,58.04999923706055,0.10719051877117702,0.013089005409880006,-0.2906024937295012,-0.4097610560478525,-0.33291195729222234,VFC
2020-03-26,61.93000030517578,0.06683895123357986,0.08496843585387603,-0.19821333482681402,-0.37381193781912414,-0.2968093502921252,VFC
2020-03-27,57.790000915527344,-0.06684965879618188,0.09492236172986912,-0.2434873494270713,-0.418611669734415,-0.34913841288832337,VFC
2020-03-30,59.75,0.033915886025639885,0.2991954298617876,-0.18374313536860298,-0.40226089888708993,-0.32857622840413625,VFC
2020-03-02,67.87000274658203,0.024452871646521324,-0.13098586334708873,-0.21501268256697448,-0.3010298268473134,-0.09843246749298173,VLO
2020-03-03,64.44000244140625,-0.05053779529054925,-0.13433637388541564,-0.2693049023984275,-0.32516489807299653,-0.13584547800556146,VLO
2020-03-04,64.1500015258789,-0.004500324403169165,-0.10554935256525089,-0.23911750227135342,-0.3289748687261297,-0.14215027316048745,VLO
2020-03-05,61.70000076293945,-0.03819174909841727,-0.06783504325206069,-0.23115263846804424,-0.3428480012351347,-0.19650996187885983,VLO
2020-03-06,63.09000015258789,0.02252835287618593,-0.047698110904333735,-0.2234120899611196,-0.32314128556731514,-0.19249964968061128,VLO
2020-03-09,58.400001525878906,-0.07433822500183662,-0.13953146953688667,-0.3029362332682404,-0.37197545039806346,-0.26429826723930383,VLO
2020-03-10,60.45000076293945,0.03510272574482931,-0.061918087015822354,-0.27404823826214353,-0.3542356546437755,-0.25991674171052925,VLO
2020-03-11,54.41999816894531,-0.09975190269461498,-0.15167580865930907,-0.35245124255001525,-0.41180285188625076,-0.3417200995005224,VLO
2020-03-12,43.959999084472656,-0.192208736428103,-0.28752028296768606,-0.47896174406307523,-0.5351591495576734,-0.4747909117409368,VLO
2020-03-13,49.900001525878906,0.13512289729560867,-0.20906639078789002,-0.40764479117656516,-0.46280544887763553,-0.4165789519693347,VLO
2020-03-16,41.630001068115234,-0.16573146703161368,-0.2871575345821241,-0.5104656559274088,-0.5596106886099668,-0.49472021633070107,VLO
2020-03-17,39.02000045776367,-0.06269518480388858,-0.3545078583078205,-0.5338112081187699,-0.5840528571233383,-0.5371841823308611,VLO
2020-03-18,35.02000045776367,-0.10251153134479618,-0.35648655575023924,-0.5762342604500272,-0.6319108610213637,-0.5811004653474445,VLO
2020-03-19,37.40999984741211,0.06824669784144999,-0.1489990758296923,-0.5466553396841974,-0.609009200166271,-0.5522441833516482,VLO
2020-03-20,38.65999984741211,0.03341352593152891,-0.22525052775073684,-0.5355040455589326,-0.5909427682406985,-0.5333735599344894,VLO
2020-03-23,32.619998931884766,-0.1562338577177118,-0.21643050456540358,-0.6124509962990592,-0.6551432477557044,-0.6123128218622506,VLO
2020-03-24,34.650001525878906,0.06223184121596925,-0.11199382062065766,-0.5820265272846562,-0.6362968117266048,-0.5830324649564276,VLO
2020-03-25,39.630001068115234,0.14372292418275756,0.13163907910028483,-0.4925735999694434,-0.5838933015853103,-0.5262969240573421,VLO
2020-03-26,45.599998474121094,0.15064338241487185,0.21892538519418192,-0.3874261555806088,-0.5205047402126941,-0.4513956091514181,VLO
2020-03-27,45.040000915527344,-0.01228064862571343,0.1650284814613705,-0.37200222882140965,-0.5229824000320625,-0.4666035100273589,VLO
2020-03-30,47.189998626708984,0.04773529457101855,0.446658496992856,-0.2870524718822415,-0.49366952605250036,-0.4463866751600817,VLO
2020-03-02,126.55000305175781,0.02911280633907931,-0.06639616228236811,-0.14110217050946383,-0.0524148247101659,0.19465687422993927,VAR
2020-03-03,125.5199966430664,-0.008139125909543798,-0.04894680477038926,-0.12168502255558822,-0.06139235285103628,0.19326926257069466,VAR
2020-03-04,131.38999938964844,0.04676547883660476,0.009372368732153635,-0.06530559476600872,-0.02334051451825081,0.2504996647118174,VAR
2020-03-05,125.75,-0.042925636774854725,-0.0027755628735627313,-0.10319498712546482,-0.07106445640970616,0.16338240596200948,VAR
2020-03-06,124.30999755859375,-0.011451311661282326,0.010896936851172656,-0.12104925407465683,-0.10271399175073737,0.13473294473449227,VAR
