Date,Ticker,Return,PM_1W Rank,PM_1M Rank,PM_3M Rank,PM_6M Rank
2020-03-26,ATVI,0.091734488,7,1,1,1
2020-03-26,AYI,0.055069623,6,5,8,8
2020-03-26,ADBE,0.054787387,8,2,1,1
2020-03-26,AAP,0.074692927,5,8,9,9
2020-03-26,AMD,0.064306495,3,1,1,1
2020-03-26,AES,0.053042147000000005,2,8,7,5
2020-03-26,AMG,0.10691337599999999,9,8,7,8
2020-03-26,AFL,-0.026136648,1,7,7,8
2020-03-26,A,0.068405815,5,1,3,2
2020-03-26,APD,0.053308934,8,4,3,3
2020-03-26,AKAM,0.056295455,7,1,1,1
2020-03-26,ALK,0.088807021,1,10,10,10
2020-03-26,ALB,0.007330867,10,8,4,3
2020-03-26,ARE,0.062968587,7,3,2,3
2020-03-26,ALXN,0.019770311000000002,8,2,5,4
2020-03-26,ALGN,0.043336275,1,4,7,1
2020-03-26,ALLE,0.081945244,9,6,5,2
2020-03-26,AGN,0.038698185,9,2,2,1
2020-03-26,ADS,-0.024928567000000002,1,10,10,10
2020-03-26,LNT,0.08420102300000001,7,5,2,4
2020-03-26,ALL,0.078313253,3,6,4,5
2020-03-26,GOOGL,0.055645367,8,4,3,2
2020-03-26,GOOG,0.053751064,8,4,3,2
2020-03-26,MO,0.066045986,10,3,6,3
2020-03-26,AMZN,0.036933157,8,1,1,1
2020-03-26,AEE,0.077731713,9,3,1,3
2020-03-26,AAL,0.017543826999999998,1,8,9,9
2020-03-26,AEP,0.116114095,9,4,3,4
2020-03-26,AXP,0.03460134,3,6,6,6
2020-03-26,AIG,0.06959568299999999,1,9,9,10
2020-03-26,AMT,0.11512598199999999,7,2,1,2
2020-03-26,AWK,0.08030785900000001,8,2,1,2
2020-03-26,AMP,0.070173787,4,8,8,7
2020-03-26,ABC,0.116921106,10,2,1,1
2020-03-26,AME,0.019859207,8,6,6,6
2020-03-26,AMGN,0.027700146000000002,9,1,4,1
2020-03-26,APH,0.056727177000000004,4,5,6,5
2020-03-26,ADI,-0.018439993999999998,9,5,5,5
2020-03-26,ANSS,0.08506428199999999,8,3,2,1
2020-03-26,ANTM,0.089199073,3,3,5,2
2020-03-26,AON,0.015629808000000002,6,7,5,4
2020-03-26,APA,-0.022071246,4,10,10,10
2020-03-26,AIV,0.081940284,7,9,8,9
2020-03-26,AAPL,0.052622996,8,2,2,1
2020-03-26,AMAT,0.099932959,2,4,5,2
2020-03-26,APTV,0.089690504,1,8,9,9
2020-03-26,ADM,0.053822577,8,4,6,5
2020-03-26,ARNC,0.095856477,5,10,9,8
2020-03-26,AJG,0.046237531,3,6,3,3
2020-03-26,AIZ,0.057306294,2,6,4,5
2020-03-26,T,0.077464817,10,5,5,5
2020-03-26,ADSK,0.07260483400000001,6,3,3,1
2020-03-26,ADP,0.118035742,3,5,4,5
2020-03-26,AZO,0.048032398,7,3,6,5
2020-03-26,AVB,0.073021728,8,8,6,8
2020-03-26,AVY,0.043269185999999994,9,4,5,3
2020-03-26,BLL,0.116744035,8,4,1,5
2020-03-26,BAC,0.076777199,7,7,8,6
2020-03-26,BAX,0.089710459,9,2,1,3
2020-03-26,BDX,0.077357562,9,2,4,4
2020-03-26,BBY,0.038309109,4,6,6,2
2020-03-26,BIIB,0.07003997,7,1,1,1
2020-03-26,BLK,0.125865734,4,2,2,1
2020-03-26,HRB,0.15072463,7,7,7,8
2020-03-26,BA,0.137466187,1,10,9,10
2020-03-26,BKNG,0.029395632999999997,3,5,7,7
2020-03-26,BWA,0.051433442,3,5,9,8
2020-03-26,BXP,0.022452134,6,8,7,8
2020-03-26,BSX,0.05013369,5,6,7,7
2020-03-26,BHF,0.086369242,1,9,8,8
2020-03-26,BMY,0.058763964,7,4,4,1
2020-03-26,AVGO,0.11776600699999999,2,3,5,4
2020-03-26,CHRW,0.057794162999999996,9,2,3,6
2020-03-26,COG,0.024908978,9,1,1,2
2020-03-26,CDNS,0.091116611,3,1,1,1
2020-03-26,CPB,0.05264429599999999,10,2,2,2
2020-03-26,COF,0.10565530699999999,2,9,9,9
2020-03-26,CAH,0.074556249,8,5,2,2
2020-03-26,KMX,-0.046336925999999994,2,9,7,8
2020-03-26,CCL,0.145980674,1,10,10,10
2020-03-26,CAT,0.055698882000000005,7,4,6,4
2020-03-26,CBOE,0.13524999599999998,6,7,5,6
2020-03-26,CBRE,0.135474927,8,8,7,7
2020-03-26,CNC,0.1149359,6,1,2,1
2020-03-26,CNP,0.050231343,1,9,9,10
2020-03-26,CTL,0.026519311,10,7,7,7
2020-03-26,CERN,0.05168849,9,4,4,3
2020-03-26,CF,0.045521818,2,7,9,9
2020-03-26,SCHW,-0.000292605,7,5,7,5
2020-03-26,CHTR,0.079378343,4,3,1,1
2020-03-26,CVX,0.10264185,1,7,8,9
2020-03-26,CMG,0.017891228999999998,2,6,5,6
2020-03-26,CB,0.072887996,5,8,7,8
2020-03-26,CHD,0.043117783,10,4,2,5
2020-03-26,CI,0.08111201,4,3,4,1
2020-03-26,XEC,0.012529778,8,10,10,10
2020-03-26,CINF,0.060487642,10,7,5,8
2020-03-26,CTAS,0.0012998489999999998,8,8,6,7
2020-03-26,CSCO,0.077249902,7,1,3,5
2020-03-26,C,0.09937887699999999,4,9,9,8
2020-03-26,CFG,0.16996049600000002,3,9,10,9
2020-03-26,CTXS,0.08803089800000001,6,1,1,1
2020-03-26,CME,0.118403341,5,4,3,6
2020-03-26,CMS,0.067891953,9,4,2,4
2020-03-26,KO,0.064407601,7,6,4,5
2020-03-26,CTSH,0.044663475,7,6,5,5
2020-03-26,CL,0.06562031,10,3,2,4
2020-03-26,CMCSA,0.09442961,9,4,4,5
2020-03-26,CMA,0.027819836,3,9,10,10
2020-03-26,CAG,0.06786811599999999,7,1,4,3
2020-03-26,CXO,0.023766018,5,9,9,8
2020-03-26,COP,0.037168701,2,10,10,9
2020-03-26,ED,0.07035102,10,3,3,6
2020-03-26,STZ,0.111207659,4,7,6,8
2020-03-26,GLW,0.077037011,9,4,6,6
2020-03-26,COST,0.040732048,10,1,1,1
2020-03-26,COTY,0.241635629,1,9,8,8
2020-03-26,CCI,0.113394828,6,3,1,2
2020-03-26,CSX,0.03608705,7,6,4,5
2020-03-26,CMI,0.056273070999999994,4,4,6,5
2020-03-26,CVS,0.087061932,8,2,5,2
2020-03-26,DHI,0.060491540999999996,1,8,6,7
2020-03-26,DHR,0.072223908,5,2,2,2
2020-03-26,DRI,0.03609924,1,10,9,10
2020-03-26,DVA,0.050427365999999994,8,2,1,1
2020-03-26,DE,0.082496618,4,4,5,5
2020-03-26,DAL,0.019292616999999998,1,9,9,10
2020-03-26,XRAY,0.125714329,5,6,7,7
2020-03-26,DVN,0.027933001000000002,5,10,10,10
2020-03-26,DLR,0.10458704199999999,7,1,1,1
2020-03-26,DFS,0.113751622,1,9,10,10
2020-03-26,DISCA,-0.0061728,10,6,8,6
2020-03-26,DISCK,-0.0037194309999999996,9,8,8,6
2020-03-26,DISH,0.081395366,9,10,8,8
2020-03-26,DG,0.023974412999999997,10,3,2,4
2020-03-26,DLTR,0.023176595,6,3,3,8
2020-03-26,D,0.07573517,9,5,2,3
2020-03-26,DOV,0.049882175,3,6,6,4
2020-03-26,DTE,0.059472316,4,6,5,7
2020-03-26,DUK,0.086735423,6,5,2,5
2020-03-26,DRE,0.074333762,6,4,2,3
2020-03-26,DXC,0.055862098,2,10,10,10
2020-03-26,ETFC,0.056375435999999994,3,7,5,4
2020-03-26,EMN,0.029411741,4,7,9,8
2020-03-26,ETN,0.048927635,6,6,4,2
2020-03-26,EBAY,0.063094782,9,5,4,6
2020-03-26,ECL,0.065291894,9,4,3,5
2020-03-26,EIX,0.07264957,3,6,5,7
2020-03-26,EW,0.044571362,6,3,3,3
2020-03-26,EA,0.10664879099999999,6,1,2,1
2020-03-26,EMR,0.02499472,7,7,8,7
2020-03-26,ETR,0.08711780699999999,4,6,4,5
2020-03-26,EOG,-0.0040312379999999995,3,10,10,10
2020-03-26,EQT,-0.099611899,10,1,8,8
2020-03-26,EFX,0.051244385,8,5,3,4
2020-03-26,EQIX,0.060766960999999994,7,2,1,1
2020-03-26,EQR,0.08539490300000001,10,8,6,8
2020-03-26,ESS,0.08930613300000001,8,8,6,8
2020-03-26,EL,0.031115887999999998,6,2,3,4
2020-03-26,RE,0.11725676199999999,8,8,7,7
2020-03-26,ES,0.095132075,9,4,1,3
2020-03-26,EXC,0.05904489,5,6,4,7
2020-03-26,EXPE,-0.022461613999999998,1,10,9,10
2020-03-26,EXPD,0.012422289,5,2,3,3
2020-03-26,EXR,0.081767833,8,4,3,7
2020-03-26,XOM,0.041029733,5,8,9,9
2020-03-26,FFIV,0.083198804,4,2,4,5
2020-03-26,FB,0.045643616,7,4,5,3
2020-03-26,FAST,0.068805884,9,2,3,1
2020-03-26,FRT,0.002292705,8,9,8,9
2020-03-26,FDX,0.061617793,5,3,4,4
2020-03-26,FIS,0.027166209,3,4,2,2
2020-03-26,FITB,0.168690962,1,9,9,9
2020-03-26,FE,0.08929572300000001,7,6,5,6
2020-03-26,FISV,0.071162343,4,3,3,2
2020-03-26,FLIR,0.073085516,7,9,8,9
2020-03-26,FLS,0.040869588,4,10,10,10
2020-03-26,FLR,0.168539356,2,10,10,10
2020-03-26,FMC,0.08892200800000001,3,5,5,3
2020-03-26,FL,0.08379627,7,9,9,9
2020-03-26,F,-0.025974002000000003,3,7,9,9
2020-03-26,FTV,0.035678469,5,7,7,7
2020-03-26,FBHS,0.048101885,3,9,7,5
2020-03-26,BEN,0.085169644,10,6,7,9
2020-03-26,FCX,-0.035862101,2,9,9,7
2020-03-26,GPS,-0.059020018,8,10,10,10
2020-03-26,GRMN,0.035141602,7,5,6,4
2020-03-26,IT,0.16399076099999998,5,7,7,7
2020-03-26,GD,0.09147544,5,6,6,7
2020-03-26,GE,0.07407406700000001,2,8,6,3
2020-03-26,GIS,0.04931791,10,1,1,3
2020-03-26,GM,0.049790587000000004,2,8,8,9
2020-03-26,GPC,0.059586303,7,7,8,8
2020-03-26,GILD,0.060292804000000005,10,1,1,1
2020-03-26,GPN,0.042058610999999996,3,5,4,2
2020-03-26,GS,0.068716483,5,7,6,6
2020-03-26,GT,0.009787919,2,9,10,10
2020-03-26,GWW,0.049433230999999994,7,3,6,4
2020-03-26,HAL,0.041358967999999996,1,10,10,10
2020-03-26,HBI,0.0033631990000000003,10,9,8,9
2020-03-26,HOG,0.009241271,5,9,9,9
2020-03-26,HIG,0.052092730999999996,8,9,9,9
2020-03-26,HAS,0.022458452,1,5,8,9
2020-03-26,HCA,0.019870454,4,8,8,6
2020-03-26,HP,0.114705927,1,10,10,10
2020-03-26,HSIC,0.070557719,7,4,4,4
2020-03-26,HES,0.055843366,3,9,9,9
2020-03-26,HPE,0.121405681,4,6,8,7
2020-03-26,HLT,0.013148746999999999,2,7,8,6
2020-03-26,HOLX,0.054556796,7,8,8,8
2020-03-26,HD,0.073998749,2,5,2,4
2020-03-26,HON,0.059776324000000006,4,5,5,5
2020-03-26,HRL,0.069384834,10,1,1,1
2020-03-26,HST,0.026359117,3,5,7,7
2020-03-26,HPQ,0.166449961,2,6,3,2
2020-03-26,HUM,0.131853834,3,2,4,1
2020-03-26,HBAN,0.112565464,5,9,9,9
2020-03-26,HII,0.100597332,4,3,5,3
2020-03-26,IDXX,0.075386311,3,2,3,5
2020-03-26,INFO,0.023367707999999997,4,6,5,3
2020-03-26,ITW,0.048491652,6,4,4,2
2020-03-26,ILMN,0.105106336,2,1,4,3
2020-03-26,INCY,0.049719886,6,1,5,2
2020-03-26,IR,0.005584156,3,10,10,6
2020-03-26,INTC,0.083495957,3,2,2,1
2020-03-26,ICE,0.07112189099999999,6,3,3,4
2020-03-26,IBM,0.066509221,5,6,4,6
2020-03-26,IP,0.076736148,8,6,7,7
2020-03-26,IPG,0.105647786,3,7,6,6
2020-03-26,IFF,0.095438495,7,2,2,2
2020-03-26,INTU,0.067976599,4,3,1,3
2020-03-26,ISRG,0.089418009,2,2,3,3
2020-03-26,IVZ,0.092427719,9,9,9,9
2020-03-26,IPGP,0.00197005,7,2,4,4
2020-03-26,IQV,0.054061842,2,7,6,7
2020-03-26,IRM,0.016766471,9,6,4,6
2020-03-26,JBHT,0.023029912000000003,5,2,4,5
2020-03-26,SJM,-0.016351375,10,1,1,2
2020-03-26,JNJ,0.060050235,9,3,3,2
2020-03-26,JCI,0.033295096,8,8,8,9
2020-03-26,JPM,0.069660952,4,6,6,5
2020-03-26,JNPR,0.05097836099999999,5,2,3,5
2020-03-26,KSU,0.025664641000000002,4,5,3,2
2020-03-26,K,0.046110027000000005,10,2,3,3
2020-03-26,KEY,0.16700615,2,9,9,8
2020-03-26,KMB,0.065744255,10,2,2,4
2020-03-26,KIM,0.011617526000000001,6,9,9,9
2020-03-26,KMI,0.054624911,1,8,7,8
2020-03-26,KLAC,0.089401274,3,1,3,3
2020-03-26,KSS,0.01468917,8,10,10,10
2020-03-26,KHC,0.078832816,5,1,5,4
2020-03-26,KR,0.03793842,10,1,1,1
2020-03-26,LB,-0.056712128,2,10,6,8
2020-03-26,LH,0.11586063699999999,3,7,4,5
2020-03-26,LRCX,0.114707741,1,3,2,1
2020-03-26,LEG,0.097393141,4,7,9,7
2020-03-26,LEN,0.042004400000000004,1,9,6,7
2020-03-26,LLY,0.101771391,9,1,1,1
2020-03-26,LNC,0.146671992,1,10,10,10
2020-03-26,LKQ,0.1125,1,8,8,7
2020-03-26,LMT,0.095911321,5,3,2,3
2020-03-26,L,0.06368275400000001,10,8,7,8
2020-03-26,LOW,0.052436685999999996,2,7,6,6
2020-03-26,LYB,0.035124796,2,8,9,9
2020-03-26,MTB,0.054380944,8,8,8,8
2020-03-26,MAC,-0.107373858,10,10,10,10
2020-03-26,M,-0.101361583,10,10,10,10
2020-03-26,MRO,0.083798938,9,10,10,10
2020-03-26,MPC,0.096162895,1,10,10,10
2020-03-26,MAR,-0.02862173,2,9,9,8
2020-03-26,MMC,-0.011512778999999999,6,6,5,4
2020-03-26,MLM,0.07057719700000001,4,5,7,7
2020-03-26,MAS,0.046307206,6,5,6,4
2020-03-26,MA,0.026122822,4,3,2,2
2020-03-26,MAT,0.060889984,7,7,8,5
2020-03-26,MKC,0.059988701,8,4,5,5
2020-03-26,MCD,0.02681317,5,6,3,6
2020-03-26,MCK,0.085945282,8,5,1,2
2020-03-26,MDT,0.058972619000000004,4,4,4,4
2020-03-26,MRK,0.077836374,8,2,4,4
2020-03-26,MET,0.093813014,2,8,8,8
2020-03-26,MTD,0.029626787999999998,10,1,4,2
2020-03-26,MGM,0.038610039,1,10,10,10
2020-03-26,MCHP,-0.005471823000000001,2,6,7,6
2020-03-26,MU,0.053882374000000004,2,3,4,3
2020-03-26,MSFT,0.062551066,6,2,1,1
2020-03-26,MAA,0.050592853,8,7,5,6
2020-03-26,MHK,-0.00097125,2,9,8,8
2020-03-26,TAP,0.028769259,9,7,6,8
2020-03-26,MDLZ,0.060507501,7,3,2,4
2020-03-26,MNST,0.077897881,7,3,2,2
2020-03-26,MCO,0.08303962,2,3,1,1
2020-03-26,MS,0.05060304,4,7,7,5
2020-03-26,MSI,0.11469401,9,4,2,4
2020-03-26,MYL,0.04085731,8,6,5,6
2020-03-26,NDAQ,0.07888685200000001,7,4,2,3
2020-03-26,NOV,0.020871101,6,10,10,10
2020-03-26,NAVI,0.010012506,1,9,9,9
2020-03-26,NKTR,0.034258707,9,6,5,2
2020-03-26,NTAP,0.126293508,6,3,7,6
2020-03-26,NFLX,0.060165235,6,1,1,1
2020-03-26,NWL,0.105799326,4,5,6,6
2020-03-26,NEM,0.015565793999999999,4,1,1,1
2020-03-26,NWSA,0.050458666,10,8,8,8
2020-03-26,NWS,0.063879235,10,8,8,8
2020-03-26,NEE,0.09906311599999999,5,4,1,2
2020-03-26,NLSN,0.013950113,10,8,7,8
2020-03-26,NKE,0.06695356,3,2,3,3
2020-03-26,NI,0.075339436,8,3,2,6
2020-03-26,NBL,0.014705908,1,10,10,10
2020-03-26,JWN,-0.018072285,10,10,10,9
2020-03-26,NSC,0.046438779000000006,6,7,6,6
2020-03-26,NTRS,0.034175101,5,5,7,6
2020-03-26,NOC,0.113850807,6,1,2,5
2020-03-26,NCLH,-0.073702778,1,10,10,10
2020-03-26,NRG,0.074172643,3,6,7,7
2020-03-26,NUE,0.075000003,6,7,9,8
2020-03-26,NVDA,0.047308832,3,1,1,1
2020-03-26,ORLY,0.09306829800000001,5,3,6,5
2020-03-26,OXY,0.06916666,3,10,10,10
2020-03-26,OMC,0.080329729,9,7,7,7
2020-03-26,OKE,0.054089137,3,10,10,10
2020-03-26,ORCL,0.098824577,5,1,1,2
2020-03-26,PCAR,0.024923723999999998,6,3,5,4
2020-03-26,PKG,0.093197979,10,2,5,5
2020-03-26,PH,0.031771156,2,8,8,7
2020-03-26,PAYX,0.09287619300000001,4,6,5,6
2020-03-26,PYPL,0.051405268,7,2,2,2
2020-03-26,PNR,0.048259207,2,8,8,5
2020-03-26,PBCT,0.098003619,10,6,6,6
2020-03-26,PEP,0.06897779700000001,9,4,3,4
2020-03-26,PKI,0.053466695,3,2,4,3
2020-03-26,PRGO,0.04000002,7,6,3,4
2020-03-26,PFE,0.067226891,8,2,4,4
2020-03-26,PCG,0.058378374000000004,2,10,2,3
2020-03-26,PM,0.077039564,7,4,4,2
2020-03-26,PSX,0.077029691,3,9,10,10
2020-03-26,PNW,0.09193493400000001,4,5,2,6
2020-03-26,PXD,0.028073556,2,10,10,9
2020-03-26,PNC,0.118087939,5,7,8,7
2020-03-26,RL,0.052691237,8,7,8,6
2020-03-26,PPG,0.047252399,3,5,7,6
2020-03-26,PPL,0.10976161,4,8,7,6
2020-03-26,PFG,0.038662115,2,8,8,9
2020-03-26,PG,0.06401109,10,3,3,4
2020-03-26,PGR,0.083917127,4,1,1,2
2020-03-26,PLD,0.076187835,2,4,2,3
2020-03-26,PRU,0.05890333,2,9,9,9
2020-03-26,PEG,0.076302249,5,6,6,7
2020-03-26,PSA,0.063611711,9,4,2,7
2020-03-26,PHM,0.061519397999999996,1,10,8,7
2020-03-26,PVH,0.041911365,4,10,10,10
2020-03-26,QRVO,0.073964499,5,3,7,1
2020-03-26,QCOM,0.09353204400000001,7,3,5,3
2020-03-26,PWR,0.035514631,3,4,5,5
2020-03-26,DGX,0.12591755300000002,5,5,4,5
2020-03-26,RRC,-0.083333349,10,5,10,9
2020-03-26,RJF,0.06400130700000001,10,8,6,7
2020-03-26,RTN,0.071971255,2,6,7,6
2020-03-26,O,0.070825699,2,7,4,7
2020-03-26,REG,0.026673095,5,8,7,9
2020-03-26,REGN,0.052398876,10,1,1,1
2020-03-26,RF,0.128293345,3,9,9,9
2020-03-26,RSG,0.078896067,8,5,3,3
2020-03-26,RMD,0.079655125,7,3,1,1
2020-03-26,RHI,0.090042645,4,5,7,6
2020-03-26,ROK,0.030602975,3,5,5,2
2020-03-26,COL,0.030947394,6,3,3,5
2020-03-26,ROP,0.074128674,9,4,3,4
2020-03-26,ROST,0.053020020999999994,1,7,6,6
2020-03-26,RCL,-0.042442802,1,10,10,10
2020-03-26,SPGI,0.07817243,3,3,2,2
2020-03-26,CRM,0.052155571,5,4,1,1
2020-03-26,SBAC,0.087809455,6,2,1,1
2020-03-26,SCG,0.0,9,1,1,2
2020-03-26,SLB,0.063013702,5,10,10,10
2020-03-26,STX,0.077493278,5,1,4,3
2020-03-26,SEE,0.0865945,3,6,8,8
2020-03-26,SRE,0.084020366,2,5,4,4
2020-03-26,SHW,0.032059538,8,4,4,4
2020-03-26,SPG,-0.0038498829999999997,5,10,10,10
2020-03-26,SWKS,0.089289935,3,3,5,1
2020-03-26,SLG,0.015853195,10,10,9,9
2020-03-26,SNA,0.032745118999999996,7,7,7,7
2020-03-26,SO,0.09972078300000001,6,5,3,3
2020-03-26,LUV,0.046446648,1,4,6,7
2020-03-26,SWK,0.091390144,1,7,8,7
2020-03-26,SBUX,0.062148672,4,4,5,6
2020-03-26,STT,0.0008099860000000001,7,8,8,5
2020-03-26,SRCL,0.021543556000000002,10,8,7,4
2020-03-26,SYK,0.067167583,6,6,5,7
2020-03-26,SIVB,0.03957575,9,7,7,5
2020-03-26,SYF,0.142256954,1,9,9,9
2020-03-26,SNPS,0.054813729000000005,5,2,2,3
2020-03-26,SYY,0.171522404,1,7,8,8
2020-03-26,TROW,0.089794587,10,5,4,3
2020-03-26,TTWO,0.050401009000000004,6,1,2,3
2020-03-26,TPR,0.01744968,3,9,9,9
2020-03-26,TGT,0.055250425,10,3,6,3
2020-03-26,TEL,0.074184835,2,6,6,7
2020-03-26,FTI,0.014326634,3,10,10,10
2020-03-26,TXN,0.086728501,7,2,3,5
2020-03-26,TXT,0.122935028,4,8,8,9
2020-03-26,BK,0.042983585,6,6,8,7
2020-03-26,CLX,0.044971609,10,1,1,1
2020-03-26,COO,0.09794064300000001,8,4,3,2
2020-03-26,HSY,0.050023764000000005,6,4,2,4
2020-03-26,MOS,-0.013799413,1,10,10,10
2020-03-26,TRV,0.070405705,4,7,6,8
2020-03-26,DIS,0.04596443099999999,5,5,6,6
2020-03-26,TMO,0.042218792000000005,9,2,3,2
2020-03-26,TIF,0.019422006999999998,9,1,1,1
2020-03-26,TJX,0.088021713,4,5,5,4
2020-03-26,TSCO,0.08514237699999999,6,2,2,2
2020-03-26,TDG,0.14853323599999999,1,8,7,7
2020-03-26,TRIP,0.0015182529999999998,2,6,8,10
2020-03-26,FOXA,0.034382765,6,7,7,6
2020-03-26,FOX,0.053984585,5,7,7,6
2020-03-26,TSN,-0.031017552,5,4,7,7
2020-03-26,USB,0.129566084,6,8,9,8
2020-03-26,UDR,0.087868636,7,7,5,7
2020-03-26,ULTA,-0.015895367,1,8,6,6
2020-03-26,UAA,0.064585617,6,9,10,10
2020-03-26,UA,0.063106853,6,9,10,10
2020-03-26,UNP,0.07207886200000001,3,4,5,4
2020-03-26,UAL,-0.028688505,1,10,10,10
2020-03-26,UNH,0.08912957199999999,4,1,3,1
2020-03-26,UPS,0.055873003,8,1,3,5
2020-03-26,URI,0.064277258,2,7,9,6
2020-03-26,UTX,0.087846936,2,7,7,7
2020-03-26,UHS,0.044229671,6,8,8,9
2020-03-26,UNM,0.085440874,1,9,9,9
2020-03-26,VFC,0.066838951,6,5,8,8
2020-03-26,VLO,0.150643382,2,9,10,9
2020-03-26,VAR,0.032141181,9,5,6,2
2020-03-26,VTR,0.011619716,1,10,10,10
2020-03-26,VRSN,0.053482617,7,2,2,3
2020-03-26,VRSK,0.058078949000000005,8,3,1,3
2020-03-26,VZ,0.072086552,9,1,3,4
2020-03-26,VRTX,0.068542098,8,1,1,1
2020-03-26,V,0.043886798,5,2,2,2
2020-03-26,VNO,0.072069515,5,9,9,9
2020-03-26,VMC,0.06768334599999999,4,5,6,8
2020-03-26,WMT,0.0038391059999999997,10,1,2,2
2020-03-26,WBA,0.10207528199999999,10,1,5,4
2020-03-26,WM,0.074114775,10,5,3,4
2020-03-26,WAT,0.08269227900000001,6,1,4,4
2020-03-26,WEC,0.074684158,10,3,1,3
2020-03-26,WFC,0.066620654,6,8,9,9
2020-03-26,WELL,0.092071057,2,9,8,9
2020-03-26,WDC,0.063896223,1,7,6,7
2020-03-26,WU,0.079002104,8,3,5,3
2020-03-26,WRK,0.077419316,5,5,7,6
2020-03-26,WY,0.031602788,4,9,8,8
2020-03-26,WHR,0.009831260999999999,9,9,9,10
2020-03-26,WMB,0.064227008,1,7,9,9
2020-03-26,WLTW,0.010625339,6,5,4,5
2020-03-26,WYNN,-0.047295437,1,9,10,8
2020-03-26,XEL,0.04248426,9,4,2,4
2020-03-26,XRX,0.056390934000000004,5,10,9,8
2020-03-26,XLNX,0.070114668,7,1,4,5
2020-03-26,XYL,0.06498593,8,5,3,4
2020-03-26,YUM,0.039522398,3,6,6,8
2020-03-26,ZBH,0.041516024,4,8,7,7
2020-03-26,ZION,0.058800791,9,9,9,9
2020-03-26,ZTS,0.089640557,4,3,2,2
2020-03-27,MMM,-0.02158898,8,2,5,5
2020-03-27,AOS,-0.011534343,8,1,4,6
2020-03-27,ABT,-0.01648859,7,2,3,3
2020-03-27,ABBV,-0.015711819,8,4,4,2
2020-03-27,ACN,-0.049375462,7,4,5,4
2020-03-27,ATVI,-0.01316705,7,1,1,1
2020-03-27,AYI,-0.032928535,7,5,8,8
2020-03-27,ADBE,-0.052189625,9,3,1,1
2020-03-27,AAP,-0.015650785,1,7,8,9
2020-03-27,AMD,-0.019368383,3,1,1,1
2020-03-27,AES,-0.003703718,5,7,7,5
2020-03-27,AMG,-0.008444749,4,8,7,7
2020-03-27,AFL,-0.010343834,1,6,7,7
2020-03-27,A,-0.038117166,8,2,3,2
2020-03-27,APD,-0.040578117999999996,9,4,3,4
2020-03-27,AKAM,-0.039944869,6,1,1,1
2020-03-27,ALK,-0.080640219,1,10,10,10
2020-03-27,ALB,-0.08997682300000001,9,9,5,5
2020-03-27,ARE,0.011777138000000001,4,2,2,2
2020-03-27,ALXN,-0.024727157000000003,9,2,5,4
2020-03-27,ALGN,-0.076184545,2,5,7,1
2020-03-27,ALLE,-0.053316761,6,7,5,3
2020-03-27,AGN,-0.014469599,10,2,2,1
2020-03-27,ADS,-0.028761599,1,10,10,10
2020-03-27,LNT,-0.0031315559999999997,3,4,2,3
2020-03-27,ALL,-0.011620122,3,6,4,5
2020-03-27,GOOGL,-0.045282592,9,5,3,3
2020-03-27,GOOG,-0.043933754000000005,9,5,3,3
2020-03-27,MO,0.0,8,3,6,3
2020-03-27,AMZN,-0.028325389,9,1,1,1
2020-03-27,AEE,0.019920277,3,3,1,2
2020-03-27,AAL,-0.10344827,1,9,9,9
2020-03-27,AEP,0.019559883,4,3,2,3
2020-03-27,AXP,-0.04887981,3,6,6,6
2020-03-27,AIG,-0.072700835,1,10,9,10
2020-03-27,AMT,-0.01674168,6,2,1,1
2020-03-27,AWK,0.01215217,2,2,1,2
2020-03-27,AMP,-0.068007583,4,8,8,7
2020-03-27,ABC,-0.028279524,9,3,1,1
2020-03-27,AME,-0.019334366000000002,6,5,6,6
2020-03-27,AMGN,-0.0011083739999999999,9,1,3,1
2020-03-27,APH,-0.061892152,8,5,6,6
2020-03-27,ADI,-0.042647425,9,6,5,5
2020-03-27,ANSS,-0.031905157,9,4,2,1
2020-03-27,ANTM,-0.053931309000000004,4,4,6,2
2020-03-27,AON,-0.0016897939999999999,6,6,4,4
2020-03-27,APA,-0.15625001,10,10,10,10
2020-03-27,AIV,0.059678925,2,8,6,8
2020-03-27,AAPL,-0.041402247999999996,7,3,3,1
2020-03-27,AMAT,-0.08434962300000001,3,6,5,3
2020-03-27,APTV,-0.072358902,5,9,9,9
2020-03-27,ADM,-0.027858361,7,3,6,5
2020-03-27,ARNC,-0.27848755,10,10,10,10
2020-03-27,AJG,-0.007551382,6,6,3,3
2020-03-27,AIZ,-0.006169924,4,5,4,4
2020-03-27,T,-0.024836608,9,5,5,5
2020-03-27,ADSK,-0.120027331,10,7,5,2
2020-03-27,ADP,-0.041441652,4,5,5,5
2020-03-27,AZO,-0.037695325,4,3,6,6
2020-03-27,AVB,0.060969197,2,7,5,6
2020-03-27,AVY,-0.016472206,6,4,5,3
2020-03-27,BLL,0.029092005,3,3,1,3
2020-03-27,BAC,-0.049295729,7,7,8,6
2020-03-27,BAX,-0.004739894000000001,8,1,1,2
2020-03-27,BDX,-0.012628239,10,2,4,4
2020-03-27,BBY,-0.006520354,2,6,6,3
2020-03-27,BIIB,-0.02685775,8,2,1,1
2020-03-27,BLK,-0.03885815,2,3,3,2
2020-03-27,HRB,-0.050377845,4,7,7,8
2020-03-27,BA,-0.10274163800000001,1,10,9,10
2020-03-27,BKNG,-0.107290168,8,6,8,8
